0.926379445673256,1.18812257193098,1.10762301182083,1.32039924360838,1.22426378262286,1.31326349886186,1.37448006091687,1.28658199503313,1.05701520249981,1.06287668576457,1.14750035172964,1.13414411584972,1.32618911402528,1.26046190956496
0.791650863716304,1.33847197994768,1.23308973013004,1.32909412218667,1.2493907894765,1.34178812182351,1.40538667454343,1.3831087020732,1.491232823563,1.34880055847817,1.39520230357494,1.43073373670442,1.34881772683085,1.54248118378385
0.690224872058273,1.92496060077275,1.36489106648791,1.82831852756187,1.26901326847375,1.78110028953727,2.13787933151135,1.77268284666697,1.92192375127683,1.41679498999803,1.78675794442416,1.41822555490192,1.5679297104983,2.11914502120734
0.888955521973342,1.51707386567115,1.32764218783164,1.26095086788056,1.35495699205889,1.37777150767028,1.77749206470264,1.5577224848613,1.44635981881064,1.20568782033508,1.22333812406569,1.23256092503363,1.4197232098993,1.76900631289047
1.00452791412391,1.41981959362383,1.27772261798187,1.55648540256349,1.22848015683312,1.51537844011723,1.69282093789491,1.29390086405574,1.46058543561437,1.25333442328227,1.49170943441647,1.23612063074809,1.4703171923869,1.75617009691549
0.911453652105068,1.32822474841139,1.1974204909615,1.44913532854395,1.27588883807713,1.29533318065107,1.41999894811019,1.33106601201301,1.33785772216514,1.25648373112263,1.39677620988143,1.23196623785612,1.381171734617,1.49837354642902
0.850727748108781,1.33544054941574,1.2453844336859,1.31420230575403,1.2598660792298,1.37669714601835,1.42579184952188,1.36992481225816,1.45528772405625,1.28853285646524,1.43663636834494,1.3805931026271,1.36346838833256,1.54409626940328
0.807097845028767,1.10325325039316,0.99149055599527,1.23397902318789,1.01119729118347,1.30496885939393,1.29707866952174,1.20807193589504,1.24093094073816,1.17843254355022,1.30525002230488,1.18704167291425,1.31202849576683,1.34778914617243
0.894842754082956,1.27868079616046,1.22238672583716,1.25933828152703,1.22988368697254,1.35271073692174,1.72214013206042,1.21310042301436,1.30579123925839,1.2404650524437,1.32095184929821,1.2332073311634,1.34419992797165,1.68088783296497
0.933271541045262,1.40709335092659,1.20896404279306,1.52607554861607,1.20943063720586,1.55127576591051,1.67871752567904,1.45528261883457,1.35796769170526,1.15298982935132,1.50947187566684,1.20240025758068,1.59173222805006,1.65846183896065
0.992453755838843,1.3968097661693,1.3092006162502,1.39386223747236,1.29635638212805,1.44372939837334,1.56603184772595,1.39002887139283,1.41252964891064,1.33676947523691,1.36574093110234,1.33965625115964,1.41056652956525,1.53975918558463
0.93058886834363,1.37201302671895,1.21009773541548,1.28057177841957,1.22853648540313,1.40682909959628,1.52036882065642,1.29839429337698,1.32913024891993,1.14725653361283,1.28511507687329,1.12594403923833,1.34286590463865,1.49671455844467
0.876880698699456,1.39882408341914,1.24219149668996,1.26860834655412,1.33677077033508,1.45363396308059,1.50366035415516,1.33384758034008,1.41940472011118,1.2873421762265,1.34936817739611,1.36213614903171,1.44463172010409,1.53802961267994
0.975907555905638,1.23353913175917,1.14786966790896,1.39191007118904,1.20313023906793,1.52076888949337,1.57404741231901,1.22939662077601,1.37017241237442,1.16128175455576,1.40185346618733,1.26061239556488,1.51007673026872,1.5804889867448
0.999505239735515,1.3461316451362,1.2513013552824,1.32360083775915,1.24001861362482,1.3687648590706,1.54324609191879,1.27569136176556,1.3681004868889,1.28718015374069,1.31376591539875,1.21578090977923,1.31336578027702,1.52127527667126
0.957489705207397,1.44368738846646,1.26514345552496,1.43592403899593,1.33015130001189,1.31859696007663,1.55502120218937,1.35080221419732,1.40425737238064,1.29796155293783,1.41786821477869,1.27112000689313,1.44549653950063,1.58697527589199
0.799491512529347,0.935939539543289,0.879530096567419,1.05258715300019,0.893848804011752,1.19180465770549,1.14868892405587,0.982261881029118,0.937488578861043,0.843390215372851,1.10100715734272,0.845655355471276,1.21359880032534,1.18833252154207
0.929805873178636,1.32148898459166,1.15950941636294,1.34584267883827,1.2113710381446,1.48094699373011,1.56015324425127,1.2395061732444,1.35466771596623,1.18637452722416,1.35953481742619,1.2426408728525,1.49571630351374,1.57697286852357
0.962332347396828,1.32770087008519,1.22620581614934,1.18006816317165,1.24820791056304,1.26171974390745,1.40089452936297,1.37770548518586,1.34186636886651,1.19436457210105,1.18680454884739,1.2252341950956,1.28698564446889,1.42927733029329
0.938071276563102,1.33056603247518,1.1691014390418,1.31163373304971,1.19932717275274,1.40017878929508,1.59721309130128,1.29785063948104,1.34678255449728,1.09656801826534,1.40551305651846,1.10952131671262,1.33609639354255,1.5526280786746
1.0623573418368,1.50590607681103,1.31615833960503,1.31288085983828,1.30790910841883,1.50070351029973,1.63576576518288,1.48685959781337,1.47145612712131,1.301565274588,1.39688098311607,1.32903180454249,1.47693919201565,1.63390730315439
0.916011055130275,1.35600826040408,1.26253040608722,1.35251970307376,1.31726526608203,1.3797543369465,1.51801984174992,1.28529357150114,1.35282192144111,1.298019254545,1.39700196638793,1.34054951582335,1.38500990915981,1.46561488701222
1.01287644433818,1.25734343874391,1.1687654935191,1.26163108976012,1.14434465770979,1.30487279858854,1.47048358849702,1.23709096546141,1.28064770257119,1.21041284542293,1.25449156800212,1.15437576298048,1.30716710969021,1.45146091591573
0.896108544761802,1.31996783610549,1.16099740313648,1.26015589355348,1.21229096380825,1.3697704922931,1.51370076614629,1.36556069758191,1.43259507921952,1.30423099557207,1.29317201427936,1.36593791654748,1.40678351680133,1.56834793811018
0.805092668533325,1.3034324548618,1.16226224569564,1.27879135540042,1.27747127380592,1.29310735346789,1.39485760057011,1.30001496934556,1.36572961560067,1.1478920594397,1.36974701739395,1.22958510070551,1.37916751597096,1.4595775517063
0.906794772298922,1.42395322333666,1.31525388025185,1.15301799651778,1.32997302711673,1.22563162819127,1.45379938014614,1.28933167834629,1.42605635850462,1.2802363615397,1.15735410459872,1.32668241190316,1.2725035759545,1.46105554204362
1.00552567180279,1.16301042922893,1.10061803577863,1.13723376356974,1.07062343748261,1.25213560858277,1.24847065886763,1.1617874181965,1.17620537903739,1.12258792668222,1.15081491101827,1.11014261242848,1.2184485342077,1.24705956470853
0.936760841885157,1.4128301403096,1.17817476673304,1.29298301868253,1.19919019135902,1.31222192258747,1.59671158345177,1.31445569087779,1.37056521147876,1.17968736879889,1.21219014787795,1.18485517574854,1.25340985866277,1.56160372225686
1.03996114172542,1.45140852179751,1.28510368707651,1.34745887035696,1.30563842578673,1.50771290980853,1.58524866271931,1.42994596524626,1.52142107727022,1.26920285654907,1.42671462268005,1.31592298910289,1.45370024970084,1.64855670958095
0.975145356301908,1.42173849300355,1.2051273770618,1.41602364142062,1.32410935292301,1.59607274481926,1.5597836362323,1.40267952909743,1.32515147343937,1.1937538073088,1.35008337965247,1.27024530688488,1.55375917264203,1.5277322796551
0.953352773548069,1.4016890812511,1.25235919859611,1.27718891267805,1.30499433708941,1.37704346774191,1.54768311670316,1.40557949782442,1.32525580512075,1.24129674676112,1.22339732182764,1.26902110381425,1.40643986989853,1.47828325970033
0.898887061303662,1.40959489762648,1.22615889339805,1.28061970059077,1.2838526891958,1.27093269346673,1.54030099925293,1.46298977224391,1.30458306107841,1.15363720578317,1.13578826890272,1.19931240395439,1.21980688175955,1.42395507559632
0.94078178585626,1.32413158735497,1.13847639273507,1.35692566173189,1.26385647810036,1.57709078341375,1.47654713577594,1.35050964122903,1.20310373174534,1.11665429630947,1.38559024344598,1.22910120712175,1.57084078128993,1.46552938287645
0.931364061323223,1.16306709264572,1.04501420053276,1.38826282237741,1.13800200449831,1.44132806608398,1.37671629036739,1.18743759373799,1.00238042607889,0.981130360984125,1.3036564960726,1.05480537561435,1.37373885037793,1.25075988566162
0.824573200799476,1.30920368023871,1.17743997039798,1.30412097473192,1.28765100333565,1.2779489328411,1.41923124256727,1.30945909620737,1.38857328808708,1.18005826231191,1.35263966725467,1.24478141587089,1.37107185940082,1.46936749302897
1.0418406530457,1.51906823786027,1.34989070813269,1.32266966071032,1.35063354103787,1.51660041073337,1.6174348923128,1.4766821495327,1.52017880824218,1.31356415568247,1.35795618783421,1.33138726300606,1.50924546315076,1.62712425893255
0.956187186159937,1.55201102919498,1.44468569436777,1.25017812087181,1.43367495933204,1.407179045749,1.57612924697194,1.46758061980885,1.54243118927792,1.35890692323515,1.21667797340583,1.42808344290139,1.41435762040917,1.60428866240995
0.961187012684651,1.30913585559368,1.24700436788761,1.30459190330255,1.22610861349332,1.46824436441853,1.66994391696263,1.26475330926931,1.35801933984584,1.25467112495919,1.27894077355211,1.20453529871186,1.43454790146604,1.64918795951241
0.861992812376418,1.33919573674178,1.15562796276594,1.31753269803463,1.275606577008,1.28070269041049,1.41052459137508,1.33118522385938,1.41711689795891,1.18261694079088,1.39156091125894,1.24304319491533,1.35960357171419,1.48208275721011
0.747268762319319,1.35608817729903,1.30381327595283,1.40732539276923,1.24642102751707,1.46561868800673,1.51594783949736,1.36411233507444,1.35273156150141,1.30766494594495,1.37036788919584,1.33748261497766,1.44903913285243,1.48170689364916
1.03144722907957,1.30024413617739,1.20870496515156,1.20952105376131,1.19839708333507,1.31965490682444,1.35194520548481,1.27817079224026,1.27608706197407,1.16449749172854,1.21333071635932,1.18428298919258,1.31840761305869,1.34412554919878
0.832069898600173,1.4649236071877,1.31774171267012,1.37368309141732,1.3823986263461,1.34844603911679,1.60135988811918,1.45562635959492,1.44947762196411,1.33921433755661,1.39411241268688,1.37872094959396,1.32346507698834,1.65297340997603
0.957760952969096,1.3975335118373,1.26716791260883,1.37314548600804,1.20696012644852,1.46665028236794,1.64654524294093,1.2598027725532,1.45097208124458,1.27109024781966,1.43815870266261,1.23753228105068,1.44436829689986,1.72186242315909
0.892174785335859,1.27120422107812,1.15209162992901,1.10004450946916,1.14030258968508,1.36562482971284,1.49038266164232,1.20154843130279,1.24059793311988,1.17956913354691,1.17449173627541,1.18288690569066,1.35208009843974,1.50235290863659
0.903420579064553,1.24433301419369,1.1730621803915,1.37667095760367,1.14697893715559,1.40317864586371,1.37867033988206,1.27182234271697,1.40559133159055,1.29631536952872,1.38442796662428,1.24079128812773,1.38286857527548,1.60682811964062
0.91211104051287,1.31661378788375,1.29947576462071,1.3570411664305,1.33080549705475,1.35015356656642,1.45630579198034,1.25778240615627,1.33352713088629,1.29037095663345,1.31223750531673,1.32319908740109,1.36812199487374,1.4361275811813
1.00523099004415,1.44404436940572,1.23576089494849,1.32305469594771,1.30852396124234,1.45065164468442,1.59435700446826,1.40743349708177,1.39730815928159,1.26391114766826,1.32142343728935,1.33209852904882,1.39244531116255,1.55480323087376
0.829660003528978,1.43121999114666,1.31125037145194,1.55977374200004,1.32704438501163,1.6369820814439,1.62574123333524,1.36134459614798,1.49466351644885,1.29923487267392,1.36254241058476,1.34418789748097,1.53422359664696,1.65704722259496
0.862942840469238,1.34204088083308,1.21265179792481,1.31277646920804,1.19619182939324,1.32990498164483,1.70173976412609,1.12739819165778,1.29433298816047,1.17422263860792,1.36501457564036,1.17450772531394,1.34695808074691,1.6255981824398
0.88761048914295,1.31934123656334,1.27711998360718,1.33131585660435,1.32501430041647,1.40877129986206,1.45688555732001,1.28776223257896,1.30792952341231,1.26102976454606,1.28521533350815,1.32109826965998,1.40766230433076,1.40599372199008
0.950415114771962,1.06778744676116,1.00322160848096,1.27588089931579,1.05180740695232,1.36197526096891,1.29855312612248,1.14845459224233,0.915853486722744,0.895803966908423,1.17220714007631,0.949276482379889,1.29475648108735,1.2024398692153
0.961591305940048,1.38048823622581,1.25673844633918,1.36636445137972,1.2424728671119,1.35554953225473,1.52093774505229,1.30400201541878,1.35831551059762,1.26719550230307,1.35270951164117,1.27473954035744,1.29242182961016,1.48497158088332
0.872231714064709,1.05199408872616,1.19830818512261,1.13244417298515,1.07571093813162,1.32024676358917,1.22257268970967,1.19034316104704,1.27942315293996,1.31084329469842,1.21219416547105,1.28145621385839,1.38033109331255,1.35645379649514
0.982161141316825,1.36569828372513,1.28187089003742,1.4069515559237,1.30516349413102,1.56224078867754,1.78109734524851,1.35973341134038,1.41630891854231,1.28473284333201,1.45634867064307,1.24443731436003,1.44871560627414,1.7727939839969
0.900426220386586,1.2546737304343,1.11304080019034,1.44907229508179,1.12833164198931,1.39711836025708,1.38488423568246,1.22350026274844,1.38667892415522,1.1749964785959,1.50583689273158,1.2122105492351,1.39067347619942,1.48270267218988
0.937328448468016,1.26260985136477,1.21973455012237,1.22060631404793,1.17477932623689,1.32888443357045,1.40579719268165,1.27303702250064,1.16221376885442,1.19299846787515,1.18559999643956,1.16879096007157,1.32432892056483,1.35687046039228
0.970993503036662,1.51716431525575,1.34695310326347,1.40998256124299,1.44462966191479,1.44263951879973,1.55376417650863,1.44564483719229,1.45038949181072,1.34776228049203,1.38118049122652,1.41104938687855,1.37581272118393,1.45931981841603
0.970128368394088,1.15537479579742,1.02129309029038,1.23571955796006,1.03462634967318,1.21398787821333,1.36421186316306,1.21162313363315,1.27389548998153,1.14579614079008,1.33355636283445,1.1801012727173,1.26210565821069,1.45280817899462
0.926740279793739,1.12981456682827,1.06383915083364,1.27397884799558,1.10507665378603,1.1850746461269,1.27204775801076,1.12997822750723,1.27572726457488,1.09068454915448,1.32287754288742,1.14858143958734,1.20932722106428,1.39092788448253
0.88179776061256,1.52949741121189,1.32009091695957,1.32906584467207,1.45839150042016,1.38778998329567,1.52684902876683,1.51493516170487,1.52122384772581,1.29398012883519,1.33767186815797,1.40067790306633,1.40422657801438,1.56393425541991
0.96559521581891,1.45800256525156,1.41665124784685,1.16575400295675,1.40832464475754,1.26128453569885,1.45931048854596,1.39624410521516,1.4374842459985,1.28943098129655,1.13478223521927,1.34207663471143,1.30101664844943,1.4995735442264
0.997620192003546,1.40391662500338,1.26197744561419,1.55756863241673,1.31601308244642,1.67296351864363,1.72130166406961,1.39519789872092,1.48871733322085,1.24228010387245,1.54023535656637,1.32104241155997,1.64452632547591,1.76826222861417
0.930947388898389,1.35198257277521,1.21566252310905,1.33517138119486,1.28462393916043,1.47138022834604,1.56496918198678,1.46322070060672,1.25853642330951,1.17831814891808,1.33755339986899,1.21525864581974,1.45856320997837,1.52734212484253
0.871498716897086,1.38913437693692,1.16748555576847,1.27363394462299,1.24415525328804,1.47205980901535,1.49175548630376,1.32862413631891,1.3485382263216,1.18763368029355,1.32173316085483,1.19972578588308,1.46292708071769,1.45594777309878
0.886262900446668,1.01635654857111,1.15042808263835,1.05841684768828,1.01972565571301,1.25355990643396,1.20537295614246,1.1361744157052,1.22446551563667,1.23006935750685,1.1855166323375,1.18343238444455,1.30819296594019,1.3358345975409
0.889693502600737,1.16947542320764,1.06848744746324,1.33201163973701,1.0720280132473,1.42325491539474,1.48347268694591,1.13974393631822,1.10771730082401,1.01527821873317,1.32033642766659,1.06885879524611,1.42536152130313,1.40944810264217
1.03362580873903,1.61389498287534,1.35962283118207,1.5068772336474,1.39929691735408,1.65487290198381,1.79087176615463,1.52123764163244,1.61737065655335,1.41675759981373,1.5764384523682,1.43955970427292,1.68501195565543,1.75964900719612
0.964282973028308,1.39185655158842,1.26316551463674,1.30587828223194,1.2665920241905,1.33324548008278,1.47770054967038,1.29447950911025,1.37646470623357,1.32271620513978,1.38171624003341,1.32492500735941,1.30702472401076,1.5324057511308
1.05592090660857,1.4457707287378,1.29418294555077,1.32577339939449,1.31932175353913,1.50938291489616,1.53985543160485,1.45899398973171,1.42301186950155,1.25546363597467,1.37044986206933,1.27239187699449,1.50436978595062,1.57224096120788
0.934271493086047,1.28384871659707,1.07622312784302,1.42898926899183,1.17100967321694,1.43522476238468,1.59300164520003,1.19386864374495,1.37865102777424,1.27127007194268,1.50601270640719,1.40331131520014,1.43721138761504,1.60302059532633
0.833202472218761,0.914119881787423,1.01890526568289,1.23334370533447,1.03700749939371,1.35681969713474,1.18936311575234,1.1763691159121,1.40291063767691,1.34061478581972,1.3927368309855,1.40071182188345,1.46331895722283,1.46022267309298
1.01914298893957,1.41057720056266,1.26982779217492,1.34708837617003,1.31293287146156,1.39867219060817,1.5528303344457,1.41930242288664,1.3427359633586,1.23454126121199,1.34618556757696,1.24574971167883,1.42194099433429,1.49856426606367
1.0128289697575,1.44896773149199,1.33576884279194,1.45043482354245,1.24340278942926,1.49254913699484,1.69274473115892,1.32859566673156,1.48570178562707,1.28143268369843,1.56155202573879,1.23265677078259,1.47096368789293,1.76603853664671
1.01302444087916,1.43960734966554,1.29887287912677,1.30997651490298,1.35696316550092,1.47532976821685,1.6219196092793,1.46166408022878,1.31770238963411,1.24729738411266,1.27554933571447,1.2636828010759,1.47654069442015,1.55694567267847
0.955645515061006,1.40497363588196,1.28249658990236,1.49096242187305,1.19928387705498,1.46721957353995,1.65971395350767,1.26264372672464,1.44177539409944,1.25461845693732,1.46630966806698,1.19931507211957,1.46058109596695,1.71632557244847
0.892038050221234,1.2114182973078,1.11248846528554,1.2691987371608,1.2226926680108,1.30393811025607,1.46769198828898,1.21658490788217,1.06665721023292,1.0193372166037,1.245191134146,1.10924108400412,1.29369524355685,1.32144666662171
0.823963882872218,1.4268338011308,1.28415026554032,1.31631316196658,1.23230482106615,1.43811808199663,1.62294850623996,1.35065030678971,1.50352107867179,1.37014965471507,1.23312632500255,1.34378183545396,1.37039711015045,1.59411172912671
0.882510270697347,1.33889348349743,1.20964348588645,1.30641814004807,1.18596319437027,1.40095648337354,1.45198293380615,1.29950305900403,1.24390761336367,1.21164826357219,1.26191125867988,1.22444618757228,1.38742562995209,1.40886887761107
0.707658463818395,1.68882318949147,1.28234816450777,1.83227790562098,1.18884299401238,1.68379729736101,1.9841859051398,1.60941729566955,1.64116084932441,1.36667160635234,1.74864233709846,1.33151110615435,1.55638495741407,1.9583334620282
1.06490806590265,1.56585422145666,1.33331444122989,1.34507932504616,1.39115876370529,1.2357052953379,1.66293562998672,1.36361805582533,1.55384491713016,1.3704497158799,1.39605148599213,1.37245413862502,1.26469030843249,1.68185234994008
0.81275625203294,0.91808360037023,0.96066811987866,1.35893989861512,0.994460434877952,1.42754480048648,1.23298818829975,1.14426959572944,1.44736753610632,1.28382929740146,1.52561893237426,1.35499885469005,1.55978605082718,1.57584893107759
0.911443676477597,1.34563323242077,1.1953565661139,1.44790965688774,1.2143297880865,1.48512493080871,1.54333340259953,1.41252480945315,1.32932481217248,1.15838243048895,1.46947319864222,1.22027005104494,1.54690044663888,1.53456967981988
0.976367874712241,1.35700898559879,1.19206465902678,1.29891691193916,1.18946213249195,1.20619207011809,1.49387178558912,1.26236462718941,1.30093588015187,1.09627399186622,1.28845899630109,1.16887726544751,1.18965267215456,1.46954070760633
0.938880020220365,1.36213993116038,1.24839826255374,1.37397544631144,1.23151939085442,1.45086212949898,1.59820914864791,1.30419507596045,1.33687242328404,1.12807893578111,1.31272492384386,1.11291039565108,1.39586140370659,1.5200220278526
0.94261716053171,1.45694960404895,1.26543461225505,1.34282921077005,1.25785317641326,1.41274119748891,1.61973374995874,1.34640845035575,1.43244155562242,1.22716869233527,1.34832863990716,1.25244651318873,1.4060142841303,1.64708489758596
