0.971569475131248,1.26001077947968,1.16135447093527,1.55168428498917,1.22002840941114,1.54163574145741,1.58843914346147,1.23029540451505,1.33901077471785,1.20846345942618,1.4299077771876,1.25172051598184,1.57388847564849,1.54200618987348
0.91543554464976,1.44315141987052,1.33912802265233,1.4119479154436,1.32349549286077,1.4312573610726,1.55522946632562,1.44783891919763,1.39059578835488,1.27416761225125,1.28866460211656,1.25947816439511,1.41957759486098,1.5057313102306
0.976499519745509,1.37706618533155,1.2078385466966,1.40459329950358,1.26082034855352,1.42971094563424,1.54136281336169,1.28159010598948,1.38456482415364,1.24981045953259,1.4066618377298,1.32862112675031,1.39325656895448,1.52506974534325
0.995044656960588,1.30573747181458,1.279347187593,1.17935542903057,1.19221893167507,1.26200652538344,1.35923618717556,1.27331408627641,1.45744757202396,1.32451554754446,1.20811065921317,1.38675738490723,1.2429451025222,1.3346297779671
1.00294300044997,1.67174961704556,1.38497658133943,1.4942627477495,1.46787434989578,1.59661203055155,1.82367792743054,1.56369747543252,1.74469370790479,1.42743341614728,1.56489999476854,1.54988599104239,1.61736778658901,1.78490852705224
0.968823146820068,1.49239811196211,1.37092036333801,1.48205507053946,1.36596473634083,1.44712559117586,1.65767610494061,1.4538587331954,1.52143377782652,1.36780944627377,1.52007266365565,1.36642414443108,1.49412835417567,1.67977635337333
0.930649401610379,1.48597568689854,1.31194602879056,1.57179228668453,1.32105609099575,1.53345798115645,1.60726675406507,1.40498672553594,1.46245398011952,1.30071799803612,1.55955657788685,1.3283280764566,1.55247603473823,1.65227837742321
0.947939010585348,1.46579143902521,1.27888279805604,1.34228748077282,1.29358749650701,1.53075218968921,1.5576993298148,1.44934515782511,1.46427552909779,1.35458899622466,1.38796706375724,1.37471477881892,1.53758774277586,1.54158687839905
0.968620198880826,1.46060266259033,1.31174133558193,1.5764991674966,1.31560372469517,1.57550318611184,1.64726128877042,1.38830978749639,1.49550160727193,1.28244576454617,1.55101478556792,1.31529840874499,1.56829496171023,1.64084297502443
1.01400599277244,0.911972659568293,1.00389577297283,1.16010818548253,0.988862883998864,1.41761666099639,1.31734035416044,1.16346086096646,0.752422764752527,0.925878620949251,1.15556725820428,0.878307577848231,1.39225660044833,1.19274777290282
0.982386135956064,1.16635971712635,1.17812988858911,1.22770252017214,1.15876231428746,1.30954622791568,1.37153816183888,1.18298371508596,1.05347791915425,1.19507211945338,1.23314288888395,1.15010146329483,1.28357949954707,1.30924371824626
0.969269616972832,1.44418391902487,1.28952889705932,1.46340945249871,1.29858912496367,1.52151454525229,1.61641110580912,1.39414751647723,1.4870971168416,1.28739606650186,1.54672635477672,1.3614475999655,1.42910052448697,1.64218267318547
0.919495445971163,1.3831003194362,1.21075615937199,1.50525348719691,1.27159118937544,1.61317338512442,1.75218820316577,1.3630568465484,1.46923754164912,1.23311765953385,1.52688594241167,1.29611351046311,1.57590859085952,1.75156621472933
1.00061329132564,1.22669418125998,1.30244255581565,1.19497182725796,1.28039241499087,1.29784491318528,1.40748894518698,1.33360579871904,1.14079228217458,1.2793519304049,1.13230490357011,1.27137674049474,1.20203945992505,1.23747104940449
1.0951072947675,1.72238704320491,1.42140945759197,1.86069278472236,1.47934817373753,1.77276045265779,1.88957438862964,1.66745850026092,1.68224967401481,1.39969195782099,1.76468087855209,1.52497508901137,1.75096459886921,1.90999752352488
0.877095612991287,1.40841481796097,1.3158644897049,1.51518194242773,1.31936302067788,1.50161594925361,1.66195084155317,1.35214867307037,1.49265684417129,1.41305048484932,1.50267351056575,1.43431141034677,1.51800807373144,1.62698044654351
0.95657750385395,1.29661910261427,1.154413388826,1.10905064380699,1.12566193241687,1.24597870372889,1.47447264224783,1.18878251767901,1.16710327624772,1.08538720635103,1.01385612876126,1.00501097012883,1.16968028376636,1.50182231482975
0.921944897656904,1.32552831704207,1.13504878883668,1.38462927082441,1.23184030779081,1.3640093428798,1.44558089737067,1.2634613415234,1.28392617399471,1.10362331090717,1.37432005212421,1.21039619112607,1.35854652056094,1.44047050844928
0.837184329216297,1.35410437818433,1.2600080152857,1.21337666742852,1.2358202259708,1.34987696185933,1.41417886514784,1.40615326870367,1.26022336349893,1.16274488615949,1.13226317583529,1.11540539072389,1.29518385284087,1.32685925971521
0.836430400396588,1.28900298229283,1.1287993151449,1.16172771690027,1.16493546738495,1.19266604895635,1.29075756479984,1.29065840204226,1.31335997055778,1.14489947360714,1.28380455199519,1.22584703414481,1.22371942246699,1.40183041189339
0.955137522285243,1.29864715009728,1.1642963482549,1.28230618265088,1.2017021267756,1.32668830793323,1.43575824880293,1.234797509191,1.3197496903731,1.13381988189631,1.31496147176786,1.23082791049566,1.30679459241288,1.36354584946777
1.10993770606129,1.49552498448344,1.32243698819393,1.36503888033984,1.39318670609517,1.50507313106697,1.56732028054862,1.43704494516055,1.49434243858949,1.29850781025693,1.38239579414422,1.39505455341849,1.43213601003056,1.53329978151079
0.971089905510887,1.40763382869095,1.25931078531813,1.42994471067771,1.19627368791571,1.53239437944572,1.6493437474056,1.34186548828461,1.4767181936516,1.30397118043666,1.43533559028543,1.29863780903636,1.51270308379701,1.62861822080019
1.04711445935476,1.52291238812678,1.32023544024661,1.36807916363441,1.37309407725949,1.38759664892417,1.76251651692161,1.37431677931091,1.52940838284561,1.3626869228429,1.33515614470628,1.43924296570216,1.41939032171598,1.65931016324717
0.959015661749561,1.5162614502674,1.28172120798934,1.62604342917352,1.3453111579613,1.71513397954636,1.86699311699934,1.4895277276691,1.49315236578961,1.2559910606685,1.62483725786209,1.29151415219008,1.60763989787706,1.89949316770989
0.962424700520933,1.54767744273059,1.35606121071376,1.37310048418628,1.35599762061463,1.56803553679628,1.70771967217513,1.47466282005488,1.46310573232585,1.32142918420127,1.51756099096516,1.33107181283758,1.48666606563002,1.65870181376534
1.07530233270217,1.65214894335816,1.41902827675877,1.6021168705545,1.39929433336967,1.64117594783145,1.82874701279194,1.59556971706102,1.67013363701511,1.38567843505111,1.50045531168186,1.46731695035794,1.59228528404861,1.82508119050242
1.05978435199253,1.42074586972829,1.36357884801381,1.35789515554131,1.3410197540487,1.32506300486284,1.41622698707965,1.36259339890297,1.45842960522582,1.36522589337867,1.41755678773119,1.4130484685778,1.3456526744381,1.50427107364418
1.05143981138464,1.45885430926967,1.3013382430914,1.37579734402261,1.33438356255091,1.43187267304686,1.62845506260847,1.43888337943995,1.4983567933541,1.28891031604255,1.38586851161845,1.35085301562296,1.46481041176113,1.60567375040102
1.02784332719224,1.32215396229045,1.18697548271898,1.64321155710965,1.26769744697515,1.7322588152127,1.72806714132192,1.39209288746252,1.3821182927068,1.24570894022131,1.64948482743419,1.30315036301938,1.73154297407336,1.74473853977464
0.971625454635588,1.55188370664976,1.43372053602408,1.59985549647355,1.3879006220043,1.48163137021685,1.78268092357231,1.39062318140005,1.51789680066789,1.38095160596788,1.54893528258294,1.40955131832065,1.49469767688867,1.7773049262837
0.783323853281126,1.25765068315934,1.11009893776531,1.1645986107978,1.12914277286757,1.17025422648661,1.28175317740941,1.26384167920102,1.31646957160093,1.14183193785264,1.30653205867857,1.26133638511651,1.23109660812571,1.36865231450364
1.060267462167,1.64569965373354,1.4793410942181,1.59220926146302,1.57680934610317,1.56096350792817,1.77918038585362,1.6251730228549,1.67822208707416,1.44274364249541,1.6639707696874,1.56179725314613,1.57995404933222,1.81006859002702
1.04456215520923,1.63949790025531,1.45994250619783,1.47590042782259,1.48627804237427,1.60723171464535,1.80201033746608,1.56300557726923,1.56409794711188,1.37192829110344,1.49430457712991,1.44487625687553,1.61167796972406,1.73640297554303
1.03156763852811,1.61506562727131,1.43038736521821,1.73437887230452,1.46413910874269,1.60206031443468,1.81566006530321,1.50122977841185,1.56545246875846,1.42122163379063,1.75337075681758,1.47129407590354,1.59812671779999,1.78136932055155
0.99256780547208,1.75606779004544,1.46956499957782,1.51001249316107,1.54320968819693,1.66565795895988,1.90426431318347,1.6719399476733,1.7883149207517,1.44709839714759,1.57532476069097,1.56246299805347,1.66488855781694,1.84553968928867
0.828742154512459,1.0259342071719,0.891294318555486,1.46927487082747,0.910206139405184,1.43719167158008,1.48571740622574,1.18639887949688,1.32422555515378,0.982558092312546,1.63248498013192,0.972138603012134,1.46930857218257,1.60480280256342
0.854933642619394,1.38088061686281,1.12998884581918,1.18093699226395,1.19043036136643,1.45315958177947,1.63161863305551,1.35992724884782,1.3868760093435,1.17326754040466,1.2993321731888,1.21823637344289,1.44721698243388,1.66257083245623
0.938776439534766,1.42971056352858,1.30476659392592,1.43161431033656,1.24640564189504,1.39486681718693,1.56131916376762,1.34015079215565,1.4089719966081,1.26176988257996,1.4402116814325,1.28692006231428,1.36208630851654,1.56432142125732
0.917895020607628,1.11042936630909,1.03889286396949,1.24658228327474,1.02002658751974,1.22251826425521,1.28255348969144,1.08852479250309,1.15360812723925,1.07354611911228,1.18776573174396,1.07753340433835,1.18638974028841,1.26189449550033
0.847995930236668,1.05086073391927,1.00370107079714,1.13232624765302,1.01967749611328,1.20192422338836,1.28352458748146,1.00132509508934,1.15346010566325,1.11195119007569,1.20676048562795,1.1373503700984,1.18464404598901,1.28502992704826
0.93794874548912,1.14045906515532,1.18835721572103,1.29229386837487,1.19086971177659,1.30079330455084,1.30616740873545,1.22294315607779,1.11832739511846,1.14639662765469,1.29025996480368,1.16942459603024,1.27960621021627,1.26897796717819
0.966657820858346,1.27362590778294,1.23534432094355,1.339424561114,1.21510126927969,1.43530273097128,1.51573251474229,1.24615421558607,1.27736976678725,1.15753912810207,1.41087425369141,1.18884731290116,1.35495632682835,1.50834828404094
0.764966303989085,1.19706220080683,0.977855463362585,1.42719423923683,1.04230813758534,1.63195196598768,1.54540741285525,1.32705797843974,1.3901992102301,1.14511695260954,1.65320985936345,1.15081031792331,1.70811022003077,1.68957892914101
0.781709337496496,1.17580606723781,1.03136331729212,1.15162312525969,1.05014291913016,1.37662070082352,1.44261537163386,1.14697210003115,1.23807223839266,1.06501972322701,1.23981634749307,1.15095843473567,1.37333508039776,1.42700093059364
1.01449558813517,1.70424785298409,1.469198803882,1.62374315896646,1.48331840989899,1.87508540440604,1.82472993726233,1.66977625779252,1.72074207890657,1.47993230642751,1.75525709033313,1.50941862648268,1.93111318739775,1.78610939938886
0.984536718948947,1.38699346226364,1.31716820814008,1.38422541901392,1.30633607624989,1.4067597654878,1.57441071634875,1.39009882045574,1.38822852979813,1.34054388261099,1.47057527934925,1.34395015879226,1.435209081511,1.60804171576697
1.10543244531136,1.48215200507677,1.38357496998594,1.45730864057664,1.39401234206187,1.44335840788643,1.65916763485825,1.40523252880711,1.51285101041927,1.37353609891089,1.51092861099907,1.36661504253662,1.44673312334127,1.68317617741332
1.02932018958605,1.44932147217209,1.38374721649433,1.54317888544111,1.32005486599586,1.61372099078792,1.7521234241343,1.42703260361383,1.50835119183156,1.42329958335864,1.57576861075866,1.45838852902574,1.67579612521928,1.73638835695493
1.06154351632438,1.44254744963967,1.39777501862836,1.40851397399443,1.41238827038027,1.46533617289627,1.62759137176831,1.43549443865814,1.46529486936289,1.39628916353355,1.45701552802729,1.45769254114177,1.47587467941591,1.6175339541124
0.941001478269044,1.31026776665057,1.10721145205216,1.21808913407417,1.1211376664576,1.42757639699117,1.43779360767172,1.31675303651335,1.07902371661775,0.911408897833584,1.19257185176083,0.97037622135077,1.33896303616914,1.34131766774652
0.929976868827196,1.40129708512069,1.28648048274147,1.42740324003176,1.29239500149718,1.3308341164173,1.53324164549035,1.32768805977586,1.34423302443865,1.21585083814435,1.45880681336026,1.20681000436385,1.36054248878042,1.51286772195053
0.825476876957324,1.23992501393165,1.09736952331582,1.25199956341814,1.08915447704304,1.46236244865166,1.527724690547,1.2156941448519,1.26978353100707,1.11968551759159,1.3037340589932,1.1916637553025,1.48503146559242,1.50342314540765
1.02566177057203,1.56742195776576,1.4316184198245,1.54541130079312,1.44713727271557,1.63637715196314,1.75716222897063,1.43583913184056,1.54505721676658,1.39783831737479,1.55107726274843,1.48897491565008,1.59562468957515,1.68607767352203
0.93539613010932,1.40417367603506,1.24821274904434,1.32711631810571,1.27302827383123,1.44319403201681,1.49976004766215,1.35887196012558,1.44414138016493,1.25238898214827,1.33572121165323,1.33936648454817,1.41474892529323,1.48081400801615
1.04346151935558,1.57234411601889,1.42159607489563,1.51848905477755,1.499764004477,1.48962941778083,1.70495631356534,1.50266548349307,1.54203897550827,1.36990193548375,1.44618724001778,1.42873103227188,1.50141311953404,1.70293053599533
0.714513177288575,1.210440517476,1.15080345409388,1.31464048112751,1.09929310471129,1.37828240382711,1.4219202820585,1.19397744529354,1.23387942708981,1.14526473531696,1.31570757292721,1.15718285292872,1.40066993904615,1.39191708012688
0.997376282621037,1.25700678237037,1.16074736819321,1.22811230928283,1.1618012480459,1.22524084404566,1.48036704646738,1.1306878515887,1.26959949852484,1.15878249809075,1.30270634085135,1.18191951838569,1.26123892808879,1.45973875371857
1.04790912897061,1.4691563569291,1.37060458994814,1.5286181632743,1.36881565929788,1.60278637419443,1.64492785912015,1.41099223926878,1.50089737726427,1.35493514556314,1.56262759012123,1.42437435758572,1.64507567921623,1.64571786843013
0.940222267428754,1.4872812389241,1.31669533272482,1.46280084386352,1.36108300197648,1.49768565516248,1.61837852988221,1.45939069618475,1.42821543648938,1.27121838528782,1.26891608419506,1.3004494497864,1.48594875451613,1.56423148800832
0.960156194658743,1.60996949939144,1.44770799680787,1.48852429201626,1.41945472076724,1.5006932866916,1.71662658240683,1.4917559945095,1.6042802198941,1.44178475704883,1.56833646181533,1.43887809485542,1.56181898228375,1.76892337883001
0.909368539914186,1.3732493193143,1.2015814636123,1.2546369395834,1.25189570712411,1.27441382464197,1.48117198776218,1.27398280185467,1.33038905235308,1.22528298620849,1.37887816698896,1.25987523226183,1.31152756626561,1.49125395567537
0.861355355021938,1.38878074998778,1.23379599698734,1.2816884477572,1.26789353513471,1.3503304802367,1.52863212272761,1.30804010355695,1.39479808608797,1.25460057924194,1.40454225224185,1.2973377051593,1.34677772126547,1.56377560242684
0.912143992816701,1.41657814232076,1.30284668558928,1.26961421693971,1.34729725411275,1.39507098209183,1.59204522958353,1.40870534282989,1.51448134577934,1.3731566850559,1.46143770552649,1.3840701303514,1.38896285362591,1.63286194010722
1.00605592878748,1.33668702035337,1.25045886769299,1.35200995291378,1.24540132227555,1.44161350366294,1.56198930355722,1.25363022007218,1.32099367078975,1.1866482092601,1.44594682157579,1.22763196293836,1.39769770113254,1.55126241683574
1.12976470274364,1.66543147803614,1.46140903004232,1.50367037391493,1.47363372697856,1.72332966528501,1.77308935447804,1.63132880849361,1.67835269750896,1.40642896711848,1.54363622721555,1.46383820600414,1.69885674564123,1.8098758151562
0.999346362579336,1.59833890921872,1.32210613887373,1.43486189852225,1.41127449224608,1.55939083832961,1.74239805932972,1.5158079100132,1.69483160742636,1.37426647161166,1.4929446573219,1.49864892710395,1.59426576637238,1.76795979708698
1.02146805439031,1.53450287267343,1.30667092626973,1.62377881943476,1.37543398539549,1.62502299090247,1.67088593537196,1.40049882017578,1.6324182433959,1.39290587707943,1.6561951834058,1.43614761313431,1.66077302774174,1.71143831480667
1.00231475103985,1.47927057876908,1.3337779582335,1.48277094884041,1.36769681778977,1.48589287331356,1.66653535123179,1.38381458348459,1.40384231808774,1.27278688571363,1.50254028171592,1.29113439893176,1.47999305284467,1.65309323218993
0.959086579520528,1.30477080343256,1.25134073947379,1.36023912901979,1.2595293718342,1.25582449434585,1.55610335376206,1.33618543688408,1.34150080361184,1.24252698547014,1.37413385043065,1.20560315308683,1.24007979651977,1.49430373828147
0.866772689061724,1.31053228455666,1.15050548320108,1.25860631364313,1.19580733443336,1.33885158342452,1.55829936969826,1.26733138235997,1.35280484665245,1.22640991753374,1.27229168149065,1.22424125414916,1.31397292544444,1.53007847162279
0.981016665474692,1.3194396444084,1.18551906670507,1.78575421144326,1.2713827781475,1.78611485235883,1.83915039214507,1.36417408417209,1.40812338443966,1.24474926945431,1.67261497567126,1.34693749969038,1.78699423508973,1.77974062134666
0.955336291148112,1.43772206871793,1.31967872089864,1.43070708408308,1.31995867900336,1.44142069272169,1.64225605143915,1.40023484115207,1.47671021349412,1.39652085503117,1.48903714268888,1.42620533455626,1.40776512402213,1.63503856574398
0.981001359840321,1.50807163520723,1.30937201298659,1.53494207399332,1.32853954495112,1.5497789682226,1.62213738582298,1.39775767217623,1.47862904762222,1.2963406014149,1.50747226574204,1.33632564233258,1.50576547177557,1.61298753383482
0.945906519061989,1.22665914237833,1.24506244914543,1.15275941594289,1.22125527473204,1.33871595117156,1.39084636754366,1.27665749016653,1.26485616773864,1.24254068400214,1.22992068493544,1.2234797795482,1.39236823816939,1.45608041065586
0.984865651244209,1.31867488708837,1.32874397091638,1.52390427936719,1.32867715017324,1.42575373091328,1.61352835682715,1.41645178699836,1.32423606698718,1.23592609346354,1.50044094820972,1.28821920836751,1.45734599232674,1.65776572549617
1.02893797781538,1.89510925432311,1.5688351002016,2.16020586190343,1.63833492453797,2.18826662141677,2.39935909315835,1.95394359592545,1.88452721551507,1.46764610671997,2.02250968476659,1.54756487499584,2.21482128865311,2.36744802611455
0.878684165024716,1.57600745480439,1.36881729032018,1.53709048914666,1.50247270456271,1.44025049363497,1.65265596704813,1.54958484252589,1.55598130382679,1.36864425040214,1.49284824905917,1.48530035778563,1.40323344442216,1.64027214504445
0.921391118967602,1.36312417478247,1.15505411022806,1.38210480950921,1.25327855850404,1.36526964240805,1.48813870131243,1.29715938198155,1.32075528278947,1.0866635912355,1.36159564732086,1.20804225188183,1.36073740697584,1.48627752498336
1.00254316355592,1.40291699212055,1.26504270161365,1.50315303503959,1.31444425470403,1.47256240904044,1.60269448148577,1.35702544775729,1.33975517132998,1.19700999937606,1.45839294943114,1.21762920505626,1.50223252580188,1.56547697706186
0.987657348223362,1.46882156056334,1.35719574224658,1.47803164540597,1.33546610323305,1.44984557772148,1.69171222904424,1.39488219951853,1.45639181966941,1.34111887195597,1.45625223182414,1.27334113728325,1.47058505065263,1.6055339007026
1.10090930498954,1.48544166122005,1.33708462896958,1.39299188662966,1.40409619080748,1.56441780827337,1.58283787571283,1.41195380770603,1.45112205139415,1.31666820619593,1.44467505518972,1.40588743632336,1.50668908929437,1.56203437358155
1.0612076179917,1.87800088571685,1.42817220852872,1.86172197962002,1.59955992080326,1.84272285189335,2.05012078531278,1.80093226100948,1.90629712511125,1.46330839301776,1.69581111558565,1.60328411036156,1.94820539653301,1.99993902293668
0.889094439941809,1.44907007939916,1.31583073953677,1.37681634081247,1.24927650695401,1.50043591003624,1.66594420990774,1.47733569543896,1.35224435249938,1.31746256817985,1.36638646613064,1.27605236663141,1.51034340301421,1.67341753227818
0.97861825126522,1.19628510106788,1.16811532561978,1.34901067183984,1.15275611867469,1.41726349875375,1.34221162595088,1.17356610481973,1.27835088175964,1.21279928605399,1.28495997277419,1.25233142965912,1.41269698752476,1.35404940836357
0.918523618070654,1.33859452759486,1.22640430368545,1.30556873139325,1.18049177900074,1.33455705122103,1.43903441438611,1.21057987462468,1.30155534627875,1.22519902904979,1.39025281847145,1.22108725014458,1.35652361610676,1.46403925022989
0.871577332969065,1.35709380083932,1.17159190088511,1.36411295795725,1.12845984315651,1.35147896240342,1.62610040802553,1.35769603126846,1.37922405198903,1.25559492487451,1.26872388255305,1.19995704443392,1.41747251376709,1.58864970232618
1.04209946875293,1.34346844013474,1.27302900051072,1.3857500525694,1.26850917930645,1.47792888678493,1.49173255155017,1.31741901729974,1.41553199502348,1.27805989242069,1.42156484470918,1.36481091405142,1.45627402272343,1.48684849526592
0.915844657484974,1.0665328781402,1.01946693603439,1.1249315425026,1.03298645001331,1.22798800458641,1.2578095238054,1.04660234443152,1.11711525634311,1.12247720167269,1.1849857471095,1.15172526621941,1.23608394303074,1.26750392128178
1.06899911498527,1.39267071047243,1.32782603860601,1.51871878585476,1.37124657368857,1.61518979086628,1.60756856081437,1.53582154312314,1.47791014092545,1.34018396757593,1.51333339283328,1.34866520055223,1.66338496584439,1.60277817849442
0.992121941115283,1.48993916129627,1.35736918657003,1.38774890327371,1.33357046522209,1.34364207668653,1.67700176079352,1.43805730562139,1.43988678443929,1.30133587779421,1.444128395241,1.2687737792556,1.36099462681487,1.5905151904513
0.9174106829202,1.25404250852605,1.12222139681861,1.06463774961219,1.11730389309745,1.20048383289007,1.47355543511527,1.15051201095662,1.13783096920994,1.04866243604539,0.932700033982595,0.978527269184668,1.16561677658872,1.460519665208
1.03687214973597,1.31654265494379,1.25041334078691,1.38416860582686,1.31378723944972,1.37932176477538,1.46392210098496,1.24369559233334,1.3249287962444,1.22386109021152,1.39917133782534,1.25989970083442,1.39631597319646,1.41727102298363
0.84681272149086,1.31177422051993,1.18422617270219,1.27013424412006,1.24560206393244,1.23201764526545,1.40696253924773,1.26048546205601,1.39247353415867,1.26112585641281,1.32457235455513,1.28304010913259,1.18601317036481,1.36286424791426
0.967655297734521,1.47997203295598,1.30440086622265,1.62450401810134,1.31119447250081,1.61559916053936,1.63037617980792,1.40801781578706,1.47560412371279,1.28229150657504,1.55804905998814,1.33642559999623,1.57605954313571,1.63995538268106
1.02698289037596,1.64561809227773,1.43691523946528,1.6507929683316,1.42749418232153,1.58846121735315,1.73467800639326,1.45084976707984,1.58069087545811,1.39570946592783,1.72069399318998,1.43304579266305,1.57226296091014,1.68498840589541
1.01017920870881,1.30783146212021,1.19459069161553,1.38152408018674,1.280250325594,1.36134465818052,1.43283698654076,1.26776602670198,1.31758901740455,1.21240445955831,1.37968068644761,1.30711110143321,1.43413659537987,1.40862998721869
0.927278612507507,1.56045081719645,1.39348880369384,1.66365340453289,1.48360122827022,1.52769869866423,1.76752977981974,1.40511706995185,1.58610549846712,1.33260305387404,1.68057350927918,1.40918714381451,1.54139592097356,1.70153831073772
0.992626541047483,1.49851670822984,1.31509992261255,1.36891947733238,1.35417246164641,1.38451978808794,1.73163911043541,1.3849214804898,1.50041585060523,1.31742512155675,1.34010554650637,1.38575913073563,1.3648360956812,1.64868268449726
0.974748934727596,1.3096749158344,1.2251168943201,1.31892939237791,1.17851522944154,1.48706724589167,1.60896323111516,1.281641710879,1.34614740286454,1.19792025449353,1.27576091399724,1.16739197241159,1.4886642602128,1.52406539698461
0.926010950600229,1.62813202853503,1.41001787324016,1.4399081380279,1.34825183207339,1.43880493998528,1.74235527253663,1.48475761111103,1.64824599273891,1.4430214459164,1.44963281661214,1.38029024512257,1.40855783202299,1.69150501792144
1.08941886895198,1.36452904526412,1.31109373075963,1.3856450646913,1.28204768409347,1.4306377547582,1.52667952508917,1.29722390308596,1.47282620222984,1.33412375991288,1.40953514084481,1.29699702252966,1.44329818571457,1.5032203258276
0.943155637154212,1.3943417182635,1.28925570218376,1.42985484025157,1.33761217494551,1.45862434976029,1.54424682485716,1.37550687838136,1.36414607425147,1.21775187523651,1.41001898669348,1.2788327927743,1.41949964451407,1.57003565890372
0.999137181421401,1.4818814214091,1.3231524159219,1.45779053091018,1.35870583083213,1.56014741306389,1.62379051673117,1.47931885627394,1.46843131736204,1.26252869209822,1.40041676619957,1.32102462900711,1.50003342584191,1.58252283313585
0.906765870971255,1.50104760400538,1.31202492233375,1.44289644609145,1.39795870781947,1.43632322541776,1.65776682128931,1.40981317273332,1.55355049724822,1.36024936647523,1.4934219929177,1.42339638286818,1.4784453354206,1.63449082161587
1.03790503101046,1.57946158187112,1.37915425015889,1.41552286687775,1.37312806669111,1.58151215470038,1.89123055717648,1.4984670477492,1.54301087954705,1.36386342601658,1.42395864121885,1.36931598584416,1.74245155634534,1.90886873188784
0.94817477229156,1.37538190276066,1.30911607370935,1.25825097057906,1.27376631216232,1.3668796835402,1.46361439128873,1.32657908773065,1.3503287418644,1.2200151391778,1.29954687723462,1.26783037311386,1.38842623317625,1.48511179044929
0.96973720737269,1.41747864372418,1.29578622971309,1.55120310078385,1.36516804745226,1.39839150604262,1.58397185327813,1.34793360834439,1.39327671776092,1.28934051139453,1.50608054227461,1.32471172614531,1.37043387092393,1.53535183229466
1.1213847180331,1.46822432913679,1.34488619756546,1.21592340544302,1.33681207024575,1.47105188398785,1.66030346586536,1.36178912417047,1.48172786343089,1.38877614681748,1.27979890386738,1.329730611106,1.41176391727881,1.64752608326854
0.963118591844433,1.46729297379469,1.24671094977576,1.3929193160943,1.30423442627746,1.48426954082999,1.54993976249064,1.38414836139837,1.42775728713788,1.24969580771938,1.36460807660121,1.31793749176242,1.47717156522025,1.5239795608246
